<s>
«	zq	«
atrisināšana	ncfsn4	atrisināšana
joprojām	r0t	joprojām
ir	vcnipii30an	būt
saistīta	vmnpdfsnpsn	saistīt
ar	sppdn	ar
lielām	affpdnp	liela
teorētiskām	arfpdnp	teorētiska
,	zc	,
praktiskām	affpdnp	praktiska
un	ccs	un
tehniskām	arfpdnp	tehniska
grūtībām	ncfpd4	grūtības
.	zs	.
<s>
Dzimstības	ncfsg4	dzimstība
līmeņa	ncmsg2	līmenis
pieaugumam	ncmsd1	pieaugums
pagājušā	vmnpdmsgasy	paiet
gadsimta	ncmsg1	gadsimts
deviņdesmito	mosmpgd	deviņdesmitais
gadu	ncmpg1	gads
sākumā	ncmsl1	sākums
sekoja	vmnisi230an	sekot
būtisks	afmsnnp	būtisks
tā	pd3msgn	tas
kritums	ncmsn1	kritums
,	zc	,
pēdējos	armplnp	pēdējs
gados	ncmpl1	gads
stabilizējoties	vmypu000000	stabilizēties
ar	spsan	ar
nedaudz	r0q	nedaudz
izteiktu	arfsanp	izteikta
pieauguma	ncmsg1	pieaugums
tendenci	ncfsa5	tendence
20	xn	20
-	zd	-
22	xn	22
tūkstošu	mcsmpgt	tūkstotis
līmenī	ncmsl2	līmenis
gadā	ncmsl1	gads
(	zb	(
Latvijas	npfsg4	Latvija
Republikas	ncfsg4	republika
Centrālā	arfsnyp	centrāla
statistikas	ncfsg4	statistika
pārvalde	ncfsn5	pārvalde
,	zc	,
2007	xn	2007
)	zb	)
.	zs	.
<s>
Aplūkojot	vmnpu000000	aplūkot
pasaules	ncfsg5	pasaule
izglītībā	ncfsl4	izglītība
notiekošos	vmnpdmpaapy	notikt
procesus	ncmpa1	process
ilgtermiņā	ncmsl1	ilgtermiņš
,	zc	,
redzams	vmnpdmsnppn	redzēt
,	zc	,
ka	css	ka
attiecībai	ncfsd4	attiecība
starp	sppgy	starp
skolēnu	ncmpg1	skolēns
skaitu	ncmsa1	skaits
un	ccs	un
skolotāju	ncmpg1	skolotājs
skaitu	ncmsa1	skaits
ir	vcnipii30an	būt
tendence	ncfsn5	tendence
samazināties	vmyn0i3000n	samazināties
.	zs	.
<s>
Visizteiktākais	afmsnys	izteikts
tas	pd3msnn	tas
ir	vcnipii30an	būt
bijis	vmnpdmsnasn	būt
Čehijas	npfsg4	Čehija
Republikā	ncfsl4	republika
,	zc	,
kur	r0p	kur
minētā	vmnpdfsnpsy	minēt
attiecība	ncfsn4	attiecība
ir	vcnipii30an	būt
samazinājusies	vmypdfsnasn	samazināties
no	sppdy	no
23,4	xn	23,4
uz	sppdy	uz
17,5	xn	17,5
.	zs	.
<s>
Tā	pd3fsnn	tā
novedīs	vmnift130an	novest
pie	spsgy	pie
5	xn	5
%	xx	%
skolotāju	ncfpg4	skolotāja
skaita	ncmsg1	skaits
pieauguma	ncmsg1	pieaugums
pirmajos	mosmplv	pirmais
piecos	mcsmplv	pieci
gados	ncmpl1	gads
un	ccs	un
19	xn	19
%	xx	%
pieauguma	ncmsg1	pieaugums
nākamajos	vmnpdmplppy	nākt
piecos	mcsmplv	pieci
gados	ncmpl1	gads
(	zb	(
Florida	npfsn4	Florida
Department	xf	Department
of	xf	of
Education	xf	Education
,	zc	,
2007	xn	2007
)	zb	)
.	zs	.
<s>
Noteiktu	vmnpdfsapsn	noteikt
lomu	ncfsa4	loma
skolotāju	ncmpg1	skolotājs
skaita	ncmsg1	skaits
izmaiņās	ncfpl4	izmaiņa
spēlē	vmnipt230an	spēlēt
arī	qs	arī
ekonomiskā	affsnyp	ekonomiska
situācija	ncfsn4	situācija
.	zs	.
<s>
Vēl	r0t	vēl
tiešāku	affsanc	tieša
saistību	ncfsa4	saistība
starp	spsay	starp
ekonomisko	afmsayp	ekonomisks
situāciju	ncfsa4	situācija
un	ccs	un
skolotāju	ncmpg1	skolotājs
skaitu	ncmsa1	skaits
saskata	vmnipt330an	saskatīt
Dolton	xf	Dolton
P.	y	p.
,	zc	,
Tremayne	xf	Tremayne
A.	y	a.
un	ccs	un
Chung	xf	Chung
T.	y	t.
P.	y	p.
,	zc	,
kas	pr000nn	kas
,	zc	,
saistot	vmnpu000000	saistīt
izglītības	ncfsg4	izglītība
sistēmas	ncfsg4	sistēma
nodrošinājumu	ncmsa1	nodrošinājums
ar	sppdn	ar
skolotājiem	ncmpd1	skolotājs
ar	spsan	ar
ekonomiskās	affsgyp	ekonomiska
attīstības	ncfsg4	attīstība
cikliskumu	ncmsa1	cikliskums
,	zc	,
veido	vmnipt230an	veidot
skolotāju	ncmpg1	skolotājs
darba	ncmsg1	darbs
tirgus	ncmsg3	tirgus
modeli	ncmsa2	modelis
un	ccs	un
analizē	vmnipt230an	analizēt
faktorus	ncmpa1	faktors
,	zc	,
kas	pr000nn	kas
nosaka	vmnipt330an	nosacīt
pieprasījuma	ncmsg1	pieprasījums
un	ccs	un
piedāvājuma	ncmsg1	piedāvājums
samēru	ncmsa1	samērs
tajā	pd3fsln	tā
(	zb	(
Dolton	xf	Dolton
,	zc	,
2003	xn	2003
)	zb	)
.	zs	.
<s>
Skolotāja	ncmsg1	skolotājs
prestižs	ncmsn1	prestižs
sabiedrībā	ncfsl4	sabiedrība
ir	vcnipii30an	būt
viens	mcsmsnv	viens
no	sppdy	no
tipiskākajiem	armpdyc	tipisks
šai	pd3fsln	šī
ziņā	ncfsl4	ziņa
.	zs	.
<s>
Skolēnu	ncmpg1	skolēns
skaita	ncmsg1	skaits
izmaiņas	ncfpn4	izmaiņa
uzreiz	r0t	uzreiz
nenoved	vmnipt130ay	nenovest
pie	sppdy	pie
atbilstošām	vmnpdfpdapn	atbilst
skolotāju	ncmpg1	skolotājs
skaita	ncmsg1	skaits
izmaiņām	ncfpd4	izmaiņa
.	zs	.
<s>
Tā	pd3fsnn	tā
ir	vcnipii30an	būt
izglītības	ncfsg4	izglītība
politikas	ncfsg4	politika
izšķiršanās	ncfplr	izšķiršanās
,	zc	,
kā	r0m	kā
rīkoties	vmyn0i2000n	rīkoties
:	zo	:
uzturēt	vmnn0t3000n	uzturēt
lielāku	afmsanc	liels
skaitu	ncmsa1	skaits
zemākas	affsgnc	zema
kvalifikācijas	ncfsg4	kvalifikācija
skolotāju	ncmpg1	skolotājs
vai	ccs	vai
mazāku	afmsanc	mazs
skaitu	ncmsa1	skaits
augstākas	affsgnc	augsta
kvalifikācijas	ncfsg4	kvalifikācija
skolotāju	ncmpg1	skolotājs
,	zc	,
kas	pr000nn	kas
savukārt	r0c	savukārt
ir	vcnipii30an	būt
spējīgi	afmpnnc	spējīgs
strādāt	vmnn0t2000n	strādāt
ar	spsan	ar
lielāku	afmsanc	liels
skolēnu	ncmpg1	skolēns
skaitu	ncmsa1	skaits
katrs	pg0msnn	katrs
.	zs	.
<s>
1.	xo	1.
Vispārējās	arfsgyp	vispārēja
izglītības	ncfsg4	izglītība
sistēmā	ncfsl4	sistēma
nepieciešamo	afmsayp	nepieciešams
pedagoģisko	armpgyp	pedagoģisks
darbinieku	ncmpg1	darbinieks
skaitu	ncmsa1	skaits
ietekmē	vmnipt230an	ietekmēt
ne tikai	ccd	ne tikai
skolēnu	ncmpg1	skolēns
skaits	ncmsn1	skaits
,	zc	,
bet arī	ccd	bet arī
virkne	ncfsn5	virkne
sociālu	armpgnp	sociāls
un	ccs	un
ekonomisku	afmpgnp	ekonomisks
faktoru	ncmpg1	faktors
,	zc	,
lai	css	lai
mazinātu	vmnc0t300an	mazināt
nenoteiktību	ncfsa4	nenoteiktība
,	zc	,
tāpēc	r0c	tāpēc
ir	vcnipii30an	būt
nepieciešams	afmsnnp	nepieciešams
apstiprināt	vmnn0t3000n	apstiprināt
pamatprincipus	ncmpa1	pamatprincips
skolu	ncfpg4	skola
tīkla	ncmsg1	tīkls
veidošanai	ncfsd4	veidošana
,	zc	,
kā arī	ccd	kā arī
vispārējās	arfsgyp	vispārēja
izglītības	ncfsg4	izglītība
finansēšanai	ncfsd4	finansēšana
tuvākajās	affplyc	tuva
desmitgadēs	ncfpl5	desmitgade
.	zs	.
<s>
Ņemot	vmnpu000000	ņemt
vērā	r0p	vērā
lielos	afmpayp	liels
finansu	ncfpg5	finanses
resursus	ncmda1	resursi
,	zc	,
kas	pr000nn	kas
ir	vcnipii30an	būt
jāiesaista	vmnd0t300an	iesaistīt
pedagoģisko	armpgyp	pedagoģisks
darbinieku	ncmpg1	darbinieks
izglītošanā	ncfsl4	izglītošana
,	zc	,
pētījumam	ncmsd1	pētījums
nepieciešamais	afmsnyp	nepieciešams
finansējums	ncmsn1	finansējums
,	zc	,
novēršot	vmnpu000000	novērst
iespējamās	arfpayp	iespējama
kļūdas	ncfsg4	kļūda
pedagoģisko	armpgyp	pedagoģisks
darbinieku	ncmpg1	darbinieks
sagatavošanas	ncfsg4	sagatavošana
plānošanā	ncfsl4	plānošana
,	zc	,
var	vonipt330an	varēt
dot	vmnn0ti000n	dot
ievērojamu	armsanp	ievērojams
ekonomisko	afmsayp	ekonomisks
efektu	ncmsa1	efekts
.	zs	.
