7	telpā	telpa	n_fsl_	ncfsl4	Vārdšķira=Lietvārds|Galotnes+nr=79|Avota+pamatforma=telpa|Vārds=telpā|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Lokatīvs|Pamatforma=telpa|Vārdgrupas+nr=7|Leksēmas+nr=13745|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
8	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
9	kurā	kura	p_0fsl_	pq0fsl_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=kura|Vārds=kurā|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Lokatīvs|Vietniekvārda+tips=Jautājamie|Pamatforma=kura|Vārdgrupas+nr=25|Leksēmas+nr=27585|Skaitlis=Vienskaitlis|Dzimte=Sieviešu|Persona=Nepiemīt	_	O	_	_	p	
10	nav	nebūt	v__i___30__	vcnipii30ay	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=nebūt|Vārds=nav|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=nebūt|Vārdgrupas+nr=29|Leksēmas+nr=28461|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Jā|Persona=3|Kārta=Darāmā	_	O	_	_	v	
11	ventilācijas	ventilācija	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=ventilācija|Vārds=ventilācijas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=ventilācija|Vārdgrupas+nr=7|Leksēmas+nr=10792|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
12	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Aktieru	aktieris	n_mpg_	ncmpg2	Vārdšķira=Lietvārds|Galotnes+nr=34|Avota+pamatforma=aktieris|Vārds=Aktieru|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Ģenitīvs|Pamatforma=aktieris|Vārdgrupas+nr=3|Leksēmas+nr=8211|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
2	zāle	zāle	n_fsn_	ncfsn5	Vārdšķira=Lietvārds|Galotnes+nr=87|Avota+pamatforma=zāle|Vārds=zāle|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Nominatīvs|Pamatforma=zāle|Vārdgrupas+nr=9|Leksēmas+nr=15226|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
3	atrodas	atrasties	v__i___30__	vmyipi130an	Galotnes+nr=1091|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=atrasties|Vārds=atrodas|Minēšana=Nav|Mija=0|Pamatforma=atrasties|Laiks=Tagadne|Vārdgrupas+nr=18|Leksēmas+nr=26270|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
4	pagraba	pagrabs	n_msg_	ncmsg1	Vārdšķira=Lietvārds|Galotnes+nr=2|Avota+pamatforma=pagrabs|Vārds=pagraba|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=pagrabs|Vārdgrupas+nr=1|Leksēmas+nr=1317|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
5	telpās	telpa	n_fpl_	ncfpl4	Vārdšķira=Lietvārds|Galotnes+nr=85|Avota+pamatforma=telpa|Vārds=telpās|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Lokatīvs|Pamatforma=telpa|Vārdgrupas+nr=7|Leksēmas+nr=13745|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
6	-	-	zd	zd	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=-|Vārds=-|Leksēmas+nr=27206|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Domuzīme|Pamatforma=-	_	O	_	_	z	
7	kādreizējā	kādreizēja	a_fsny_	a_fsny_	Galotnes+nr=167|Vārdgrupas+nr=13|Vārdšķira=Īpašības+vārds|Vārds=kādreizējā|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Mija=3|Noteiktība=Noteiktā|Dzimte=Sieviešu|Locījums=Nominatīvs|Pamatforma=kādreizēja|Avots=minējums+pēc+galotnes	_	O	_	_	a	
8	ogļu	ogle	n_fpg_	ncfpg5	Vārdšķira=Lietvārds|Galotnes+nr=94|Avota+pamatforma=ogle|Vārds=ogļu|Minēšana=Nav|Deklinācija=5|Mija=l+->+ļ|Locījums=Ģenitīvs|Pamatforma=ogle|Vārdgrupas+nr=9|Leksēmas+nr=15352|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
9	noliktavā	noliktava	n_fsl_	ncfsl4	Vārdšķira=Lietvārds|Galotnes+nr=79|Avota+pamatforma=noliktava|Vārds=noliktavā|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Lokatīvs|Pamatforma=noliktava|Vārdgrupas+nr=7|Leksēmas+nr=14462|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
10	-	-	zd	zd	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=-|Vārds=-|Leksēmas+nr=27206|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Domuzīme|Pamatforma=-	_	O	_	_	z	
11	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
12	turklāt	turklāt	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=turklāt|Vārds=turklāt|Leksēmas+nr=27411|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=turklāt	_	O	_	_	c	
13	teātra	teātris	n_msg_	ncmsg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Avota+pamatforma=teātris|Vārds=teātra|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Ģenitīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
14	rekonstrukcijas	rekonstrukcija	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=rekonstrukcija|Vārds=rekonstrukcijas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=rekonstrukcija|Vārdgrupas+nr=7|Leksēmas+nr=11110|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
15	laikā	laiks	n_msl_	ncmsl1	Vārdšķira=Lietvārds|Galotnes+nr=5|Avota+pamatforma=laiks|Vārds=laikā|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Lokatīvs|Pamatforma=laiks|Vārdgrupas+nr=1|Leksēmas+nr=6496|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
16	2004.	2004.	xo	xo	Vārdšķira=Reziduālis|Vārds=2004.|Reziduāļa+tips=Kārtas+skaitlis+cipariem|Pamatforma=2004.	_	time	START	_	x	
17	gadā	gads	n_msl_	ncmsl1	Vārdšķira=Lietvārds|Galotnes+nr=5|Avota+pamatforma=gads|Vārds=gadā|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Lokatīvs|Pamatforma=gads|Vārdgrupas+nr=1|Leksēmas+nr=1391|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	time	_	END	n	
18	tika	tikt	v__i___30__	vtnisi130an	Galotnes+nr=896|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=tikt|Vārds=tika|Minēšana=Nav|Mija=0|Pamatforma=tikt|Laiks=Pagātne|Vārdgrupas+nr=15|Leksēmas+nr=26595|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbi+'tikt'+un+'tapt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
19	pacelta	pacelt	v__pdfsn__n	vmnpdfsnpsn	Galotnes+nr=745|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=pacelt|Vārds=pacelta|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Pamatforma=pacelt|Laiks=Pagātne|Vārdgrupas+nr=15|Leksēmas+nr=23962|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Noteiktība=Nenoteiktā|Izteiksme=Divdabis|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Dzimte=Sieviešu|Noliegums=Nē|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
20	šīs	šī	p_3fsg_	pd3fsg_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=šī|Vārds=šīs|Anafora=Aizstāj+substantīvu|Minēšana=Nav|Mija=0|Locījums=Ģenitīvs|Vietniekvārda+tips=Norādāmie|Pamatforma=šī|Vārdgrupas+nr=25|Leksēmas+nr=27856|Skaitlis=Vienskaitlis|Dzimte=Sieviešu|Persona=3	_	O	_	_	p	
21	zāles	zāle	n_fsg_	ncfsg5	Vārdšķira=Lietvārds|Galotnes+nr=88|Avota+pamatforma=zāle|Vārds=zāles|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Ģenitīvs|Pamatforma=zāle|Vārdgrupas+nr=9|Leksēmas+nr=15226|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
22	grīda	grīda	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=grīda|Vārds=grīda|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=grīda|Vārdgrupas+nr=7|Leksēmas+nr=10279|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
23	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
24	samazinot	samazināt	v__pu000__0	vmnpu000000	Galotnes+nr=707|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=samazināt|Vārds=samazinot|Minēšana=Nav|Mija=20|Locījums=Nepiemīt|Pamatforma=samazināt|Laiks=Nepiemīt|Vārdgrupas+nr=17|Leksēmas+nr=23123|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Noteiktība=Nepiemīt|Izteiksme=Divdabis|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Dzimte=Nepiemīt|Noliegums=Nē|Avots=Valērija+leksikons|Lokāmība=Nelokāms|Kārta=Nepiemīt	_	O	_	_	v	
25	zāles	zāle	n_fsg_	ncfsg5	Vārdšķira=Lietvārds|Galotnes+nr=88|Avota+pamatforma=zāle|Vārds=zāles|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Ģenitīvs|Pamatforma=zāle|Vārdgrupas+nr=9|Leksēmas+nr=15226|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
26	augstumu	augstums	n_msa_	ncmsa1	Vārdšķira=Lietvārds|Galotnes+nr=4|Avota+pamatforma=augstums|Vārds=augstumu|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Akuzatīvs|Pamatforma=augstums|Vārdgrupas+nr=1|Leksēmas+nr=1220|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
27	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Tajā	tā	p_3fsl_	pd3fsl_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=tā|Vārds=Tajā|Anafora=Aizstāj+substantīvu|Minēšana=Nav|Mija=0|Locījums=Lokatīvs|Vietniekvārda+tips=Norādāmie|Pamatforma=tā|Vārdgrupas+nr=25|Leksēmas+nr=27694|Skaitlis=Vienskaitlis|Dzimte=Sieviešu|Persona=3	_	O	_	_	p	
2	ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
3	grūti	grūti	r__	r__	Īpašības+vārda+tips=Kādības|Galotnes+nr=179|Vārdgrupas+nr=13|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=grūts|Vārds=grūti|Leksēmas+nr=20292|Minēšana=Nav|Mija=0|Avots=Valērija+leksikons|Pamatforma=grūti	_	O	_	_	r	
4	spēlēt	spēlēt	v__n___00__	vmnn0t2000n	Galotnes+nr=225|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=spēlēt|Vārds=spēlēt|Minēšana=Nav|Mija=0|Pamatforma=spēlēt|Laiks=Nepiemīt|Vārdgrupas+nr=16|Leksēmas+nr=22009|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Nenoteiksme|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Avots=Valērija+leksikons|Kārta=Nepiemīt	_	O	_	_	v	
5	aktieriem	aktieris	n_mpd_	ncmpd2	Vārdšķira=Lietvārds|Galotnes+nr=35|Avota+pamatforma=aktieris|Vārds=aktieriem|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Datīvs|Pamatforma=aktieris|Vārdgrupas+nr=3|Leksēmas+nr=8211|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	profession	START	END	n	
6	un	un	c__	ccs	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=un|Vārds=un|Leksēmas+nr=26718|Minēšana=Nav|Saikļa+tips=Sakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=un	_	O	_	_	c	
7	ilgstoši	ilgstoši	r__	r__	Galotnes+nr=844|Vārdšķira=Apstākļa+vārds|Vārdgrupas+nr=15|Konjugācija=1|Avota+pamatforma=ilgt|Vārds=ilgstoši|Leksēmas+nr=24290|Atgriezeniskums=Nē|Minēšana=Nav|Mija=0|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Pamatforma=ilgstoši	_	O	_	_	r	
8	atrasties	atrasties	v__n___00__	vmyn0i1000n	Galotnes+nr=1061|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=atrasties|Vārds=atrasties|Minēšana=Nav|Mija=0|Pamatforma=atrasties|Laiks=Nepiemīt|Vārdgrupas+nr=18|Leksēmas+nr=26270|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Izteiksme=Nenoteiksme|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Kārta=Nepiemīt	_	O	_	_	v	
9	skatītājiem	skatītājs	n_mpd_	ncmpd1	Vārdšķira=Lietvārds|Galotnes+nr=10|Avota+pamatforma=skatītājs|Vārds=skatītājiem|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Datīvs|Pamatforma=skatītājs|Vārdgrupas+nr=1|Leksēmas+nr=5543|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
10	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
11	ventilācijas	ventilācija	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=ventilācija|Vārds=ventilācijas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=ventilācija|Vārdgrupas+nr=7|Leksēmas+nr=10792|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
12	sistēma	sistēma	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=sistēma|Vārds=sistēma|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=sistēma|Vārdgrupas+nr=7|Leksēmas+nr=12254|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
13	visā	viss	p_0msl_	pg0msl_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=viss|Vārds=visā|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Lokatīvs|Vietniekvārda+tips=Noteiktie|Pamatforma=viss|Vārdgrupas+nr=25|Leksēmas+nr=27844|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Persona=Nepiemīt	_	O	_	_	p	
14	teātrī	teātris	n_msl_	ncmsl2	Vārdšķira=Lietvārds|Galotnes+nr=31|Avota+pamatforma=teātris|Vārds=teātrī|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Lokatīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
15	ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
16	traģiska	traģiska	a_fsnn_	affsnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=157|Īpašības+vārda+tips=Kādības|Avota+pamatforma=traģisks|Vārds=traģiska|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=traģiska|Vārdgrupas+nr=13|Leksēmas+nr=18685|Skaitlis=Vienskaitlis|Noteiktība=Nenoteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
17	-	-	zd	zd	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=-|Vārds=-|Leksēmas+nr=27206|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Domuzīme|Pamatforma=-	_	O	_	_	z	
18	tā	tā	r__	r0m	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=tā|Apstākļa+vārda+tips=Veida|Vārds=tā|Leksēmas+nr=24559|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=tā	_	O	_	_	r	
19	gaudo	gaudot	v__i___30__	vmnipt230an	Galotnes+nr=228|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=gaudot|Vārds=gaudo|Minēšana=Nav|Mija=0|Pamatforma=gaudot|Laiks=Tagadne|Vārdgrupas+nr=16|Leksēmas+nr=21493|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=3|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
20	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
21	kad	kad	r__	r0t	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=kad|Apstākļa+vārda+tips=Laika|Vārds=kad|Leksēmas+nr=24584|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=kad	_	O	_	_	r	
22	darbojas	darboties	v__i___30__	vmyipi230an	Galotnes+nr=961|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=darboties|Vārds=darbojas|Minēšana=Nav|Mija=0|Pamatforma=darboties|Laiks=Tagadne|Vārdgrupas+nr=19|Leksēmas+nr=25520|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=3|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
23	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Teātrim	teātris	n_msd_	ncmsd2	Vārdšķira=Lietvārds|Galotnes+nr=29|Avota+pamatforma=teātris|Vārds=Teātrim|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Datīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
2	nav	nebūt	v__i___30__	vcnipii30ay	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=nebūt|Vārds=nav|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=nebūt|Vārdgrupas+nr=29|Leksēmas+nr=28461|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Jā|Persona=3|Kārta=Darāmā	_	O	_	_	v	
3	dekorāciju	dekorācija	n_fsa_	ncfsa4	Vārdšķira=Lietvārds|Galotnes+nr=78|Avota+pamatforma=dekorācija|Vārds=dekorāciju|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Akuzatīvs|Pamatforma=dekorācija|Vārdgrupas+nr=7|Leksēmas+nr=8951|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
4	noliktavas	noliktava	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=noliktava|Vārds=noliktavas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=noliktava|Vārdgrupas+nr=7|Leksēmas+nr=14462|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
5	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
6	tās	tā	p_3fpn_	pd3fpn_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=tā|Vārds=tās|Anafora=Aizstāj+substantīvu|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Vietniekvārda+tips=Norādāmie|Pamatforma=tā|Vārdgrupas+nr=25|Leksēmas+nr=27742|Skaitlis=Daudzskaitlis|Dzimte=Sieviešu|Persona=3	_	O	_	_	p	
7	ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
8	jāīrē	īrēt	v__d___00__	vmnd0t200an	Galotnes+nr=244|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=īrēt|Vārds=jāīrē|Minēšana=Nav|Mija=4|Pamatforma=īrēt|Laiks=Nepiemīt|Vārdgrupas+nr=16|Leksēmas+nr=21563|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Vajadzības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
